,id,int_rate
104,110677100,12.621641609128503
105,73619720,16.293284958154988
106,112726719,7.972650216556221
107,83914103,10.990038677180403
108,61542754,17.570103395981295
109,65655702,9.17023153287305
110,92290185,15.99385639430726
111,26369826,17.571895356621066
112,91834456,13.490216704767446
113,61493122,11.534270624332308
114,73440837,11.47335004233263
115,65067831,15.410907471967624
116,81353671,19.99032377130755
117,44703396,13.99014671898588
118,65151390,9.170546604980977
119,18845612,8.390449872287135
120,111016902,7.070192277855194
121,44469581,9.990016072186734
122,6896310,6.622959061225392
123,61461955,15.610197473423574
124,51407233,17.57036348761178
125,60385780,5.320041555699851
126,105011416,16.990704076808836
127,88312514,15.590160041545712
128,63783855,18.99017047786614
129,13517891,15.610907285266284
130,96425877,13.49072213124251
131,73333669,12.991794793266157
132,73734365,5.320485704651992
133,36441313,8.191136567377649
134,71964932,11.472688683509642
135,1239148,13.670886003554974
136,53954659,7.89221660665111
137,91628667,22.74048723030174
138,77540214,9.750125909632498
139,108044503,10.910667183188552
140,75719207,24.110423865005316
141,70620997,9.750125909632432
142,105161943,11.390072148606162
143,68485944,10.780137669649054
144,65956438,13.180762752692592
145,3644640,11.141991385134606
146,78091490,11.990976130940942
147,70896178,6.491937608091527
148,60881276,11.531521793188412
149,118198788,18.062985489859003
150,72742526,11.990976130940101
151,77488041,5.32116552097655
152,4528544,10.160290341689583
153,50263974,23.990295665653683
154,109554621,20.000487230605962
155,841518,7.493718478584169
156,114963414,10.910818130893334
157,41780805,9.990776832544352
158,74711273,8.390161844694358
159,258668,9.762932694517335
160,26259777,12.490498269743743
161,59190940,13.990467306826865
162,8666464,11.990406344862784
163,85552581,13.491135660412493
164,7708729,20.200848311112484
165,114812659,9.931422427632649
166,60834190,16.55032433640147
167,78589158,9.161607014765993
168,9046408,9.67064448078457
169,116599162,16.020618158725174
170,119313214,11.990377879097403
171,43924277,9.990016072187071
172,114428144,10.420564315045215
173,85096627,12.790918054849854
174,70282616,10.750804331990063
175,91952889,8.240452737378936
176,68814929,18.990737098721045
177,57307261,12.290647459048017
178,91131763,23.990757623087173
179,61553037,11.532047310004915
180,6190802,6.620764447844094
181,10182461,16.245030755280105
182,112912112,13.592407423787186
183,96839506,17.990497644257776
184,111515731,20.000817697909103
185,61309811,12.29002139330437
186,47018473,9.990037033087882
187,95330034,15.990018330972127
188,107623200,13.490315655117818
189,6375364,6.620039611855316
190,26350213,12.99013375296791
191,49026350,19.99016318383187
192,97760096,12.740918373566053
193,103448796,8.240648469019126
194,97384422,7.49054291965258
195,54568660,12.29012174607005
196,61318723,12.6905960469742
197,15550429,8.900261319153802
198,70864055,6.491205208805467
199,6517072,13.680706257001008
200,5505883,11.14012195771835
201,88781695,17.990022502005594
202,107073383,12.740836707887473
203,75144270,14.461081593962714
204,43629336,17.570546198569428
205,75858248,12.991794793266157
206,112035009,10.420309460173405
207,102041433,15.990383865943283
208,112790787,14.080488227959947
209,57347016,7.89020492922338
210,80568451,9.160628317056082
211,3595422,16.29006825105927
212,94468859,26.24040004932447
213,1593009,10.160655605751439
214,68585910,7.910524889559172
215,65743362,9.170189034820917
216,10113562,14.980949253354867
217,22301552,14.990479928875466
218,100649186,11.442299944351488
219,96818545,11.490374023742683
220,106125640,13.99037035832814
221,2276526,14.330561465835823
222,8504910,16.240623817028215
223,14518501,22.45022323940361
224,113049559,10.91187475934671
225,70192126,11.990067062638978
226,68671782,21.480380091161912
227,112998754,9.931422427632649
228,51906345,13.33000987199899
229,77510256,9.160245907175831
230,1207774,18.250691425019667
231,41089804,5.931699493555879
232,8635520,6.620573609844309
233,111509889,13.592407423786529
234,107167376,7.970308734564985
235,56099728,16.990249614257802
236,77139508,6.970257620991692
237,78790286,5.320485704651814
238,454682,14.614134011099129
239,51596249,9.17046887243344
240,98004770,16.990559614291385
241,8534994,7.620667029960426
242,39480601,12.393361124328003
243,29934884,10.990701210154224
244,50064616,20.990393889200785
245,109802862,7.974155915450795
246,93998881,11.491575623138361
247,2825207,18.750507446748113
248,90081375,15.590948122456744
249,1613345,16.290166173357388
250,14268509,10.990796767483252
251,50515257,7.89221660665111
252,72967541,22.450017743112404
253,112575131,7.351364897393109
254,21079700,10.151438298758972
255,2175503,14.33238009597377
256,42374083,6.9215698325080055
257,3643819,13.110475789860837
258,41081698,5.9339078538631975
259,65802701,12.05054863357752
260,42824647,17.570974132395303
261,61380936,13.994585408378379
262,50204156,6.240990079531604
263,44096274,13.990173151342642
264,68534850,10.78289522802862
265,29605117,9.170618118878972
266,92340011,12.741636689172985
267,69722158,9.172334438969266
268,76363279,17.271064199955077
269,110511200,10.420758529936867
270,95051382,7.242298182137158
271,84457383,21.495588249923458
272,51326710,12.290717585481643
273,68982577,19.48013495697911
274,76362358,12.990410594623281
275,86752762,17.990974859836037
276,65696853,13.180994771685416
277,77450083,21.97003040479589
278,69027610,6.9903100625758645
279,38418067,12.390380396417155
280,5705090,17.77004809640501
281,1421458,12.120945252284027
282,5759610,13.110848663019786
283,98766483,11.440045987927926
284,92523283,11.490874691654293
285,92567779,22.740238665515616
286,7915766,15.31543996148938
287,85546656,14.49062666610236
288,70092398,18.99044540764875
289,28574432,19.520670902183916
290,63224267,12.690352495178225
291,106237771,14.990607248265256
292,60863318,15.616886074265802
293,21021366,12.491050828807026
294,63328028,8.181148340193046
295,57744273,7.890150137999612
296,1334851,7.62066702995979
297,100013769,11.494379307169957
298,62459770,10.990390648291731
299,77198673,6.494344028746882
300,60852034,12.290778886731813
301,73588644,17.273894005997512
302,67379081,11.990976130940101
303,62644270,12.29285524541193
304,75174972,5.321339832173505
305,59291162,15.610421059702462
306,104016069,15.991954783703772
307,92215375,15.990128726016762
308,79124550,6.493402392118062
309,70913310,10.752372429981571
310,71036078,9.750125909632418
311,104834365,15.991830764606158
312,116245171,7.070483713827652
313,101524598,14.990607248265212
314,88885417,14.497995792254335
315,63408233,12.690596046974278
316,83902803,13.990644072769982
317,34993509,14.990607248265132
318,7565035,14.301142366227273
319,749939,18.39114998338517
320,111530978,14.080775939326696
321,14528878,9.671831175410677
322,609339,6.1721502251626275
323,27672098,14.490515210814387
324,95147638,13.491365398224733
325,92648013,7.49143158808325
326,8996278,9.671831175409531
327,110665369,11.990976130940162
328,68685459,19.480317545012795
329,95335244,22.740302321318932
330,59482305,17.57099028608232
331,117837075,30.890120171685453
332,29074260,16.290495136222656
333,34652958,7.006349413918395
334,15360511,17.571067261018054
335,109035462,7.350830952591893
336,74623925,11.47335004233263
337,66085467,15.414693659515608
338,38627754,15.590100232610132
339,68445179,13.441302070789018
340,11815127,10.990038677180403
341,96335040,11.49166606560595
342,107695544,21.45015835542664
343,39400155,9.49155023216838
344,99911389,28.69505515545898
345,56029948,13.330441209104535
346,36350468,21.990027159103427
347,107380596,7.9904161798332085
348,63813209,19.991022761570424
349,48564992,17.571067261018054
350,32188257,13.350285700087095
351,96369837,13.491135660412493
352,60577347,13.331662195622734
353,13016164,19.475497400112243
354,91141121,11.49788381792758
355,114510054,7.072851602831576
356,84594244,5.320485704650898
357,67325120,7.890408448658776
358,1250962,18.25190488102032
359,106478315,11.445305152135901
360,48595525,20.490635543105512
361,3186045,17.771311771928914
362,803721,10.990513374363612
363,3356350,11.140183587670501
364,50437381,5.320485704652538
365,7721327,15.610074684791414
366,2300745,16.291370571663787
367,38792554,18.540373489260794
368,55152639,11.531318485844388
369,85360633,13.490772734158602
370,85529767,12.790918054849854
371,96749904,13.490592984290256
372,95271963,24.74155526896418
373,859047,6.991768280976131
374,71887510,21.180256144265837
375,55150122,18.55032278741738
376,13136258,7.901674189935895
377,111079001,9.930602724621332
378,46568159,8.180992051211371
379,12597270,10.99064205557704
380,3914583,7.901256960390376
381,23153159,10.151116001977933
382,18936254,14.490477142973976
383,55161531,12.691839304782421
384,113295832,9.440193090656237
385,48684287,7.890408448658776
386,116248980,14.080347282816883
387,91222182,5.321102575199905
388,112754609,15.053771991752708
389,102535698,16.991223896265677
390,68732937,15.770026180604068
391,92461165,14.990577176836883
392,50263991,16.55166912335696
393,41398450,6.680247475874849
394,8575099,9.672926574942963
395,93543971,5.320485704651992
396,103212954,11.49052422434094
397,116837094,7.350880392032639
398,120036582,10.420309460173405
399,1307362,6.03103182428831
400,120109956,21.4503055440555
401,1816175,13.11049676525056
402,118223345,11.995163808871242
403,23953585,14.490115813115123
404,88282538,16.99164884464492
405,7338493,9.99243665588358
406,18625572,13.350510046711259
407,7679230,18.55134364286552
408,32499957,7.69122661076077
409,80720598,9.75012590963222
410,78329740,6.973539176984185
411,94413601,18.991089683437636
412,109685333,9.930090407274704
413,68009662,11.990976130940501
414,79895696,6.491205208805989
415,63410107,18.25773250157696
416,51075501,9.990762967780215
417,19236459,12.990089337176475
418,99235792,6.9903100625758645
419,75333906,11.9999495444392
420,61551201,20.99047192863713
421,7484737,12.991794793265555
422,81504590,8.390161844693585
423,108770126,12.621641609128503
424,104331584,11.490874691654293
425,111928882,5.320485704650898
426,68447305,10.780779617548179
427,98896597,11.492042908467342
428,114132884,10.911170341443285
429,46118213,13.99029571621483
430,96552186,24.74060521644709
431,102945570,12.744113626743548
432,73491027,7.890150137999612
433,90124888,17.991071395083928
434,46784465,12.691538180288713
435,92240914,17.990022502005605
436,65444734,13.18020590431036
437,69763270,14.850083424228247
438,66472044,7.890770082584303
439,113837436,10.910606804052323
440,15359305,18.250691425019646
441,66370638,10.64035803070373
442,66390703,8.380080416605988
443,93829861,10.491787988805248
444,1031719,9.91010825184325
445,50446278,20.990217415780727
446,62559118,13.990514168072623
447,50023607,8.180388965105156
448,96421633,13.990514168072494
449,90916063,13.490744484206688
450,88907286,14.49015004728113
451,53784579,6.240439531183833
452,33430403,17.57036348761178
453,91302100,19.990254640109207
454,119250327,11.990976130940828
455,26308531,14.49093434083293
456,109924194,26.300152641193662
457,61913253,5.320485704651814
458,535037,6.761132178580572
459,88146192,17.990022502005594
460,113828340,7.970356882604351
461,637520,6.172150225160735
462,61402397,6.890208152419413
463,48394861,16.990213521467076
464,48071124,13.331821477405587
465,96505504,11.441097839655304
466,10182044,19.97042168230075
467,96687040,13.490947692784056
468,109831933,18.060139121519963
469,96394571,21.49004426097344
470,84111537,11.492627012507741
471,75808435,14.460230804281322
472,765334,10.990977264448754
473,113944617,16.020687565517868
474,3300292,21.980805894040735
475,112026475,7.971024039120407
476,63918804,10.990038677180403
477,41207085,13.330786277669985
478,41399607,11.532422677718065
479,115378031,21.450254996665326
480,47747586,5.9313314291924835
481,3497503,15.800153668569086
482,64039800,17.575895663224873
483,41082262,12.69208710457671
484,5775614,17.771755555355487
485,90756830,18.99113579059792
486,64380214,9.17114255275699
487,72573658,18.991728402021195
488,76281186,14.461462672132575
489,66643046,5.32207193615913
490,118216916,5.320485704651814
491,68387269,7.490815113950862
492,10587416,19.22045388971569
493,97892304,11.501927354027885
494,113578389,9.440193090656237
495,61481992,20.990471398988593
496,113337550,19.030494582853898
497,73366405,18.992048708965626
498,3288081,13.110490240629478
499,85583206,11.492042908467342
500,111408564,13.590022023816584
501,9226596,11.990976130940378
502,77368867,9.751027422110102
503,65169129,11.491209256322598
504,37227569,12.99008933717648
505,88032739,11.491575623138361
506,43440977,13.330564977096666
507,57094191,13.331037515022572
508,90145036,13.492514080690816
509,84535665,10.990038677180403
510,50605236,9.170684131666324
511,3293310,6.031031824288548
512,99776933,16.990249614257802
513,7390454,14.30099023237193
514,99906047,8.240047614443915
515,102196075,8.241729999195496
516,104784406,7.24007029286911
517,67969656,17.970270712389603
518,13378654,12.49035581269187
519,8649946,10.99133825753765
520,90231384,8.991979611650542
521,57216546,12.290365083625826
522,83448583,13.99051416807257
523,97266163,19.991861330213407
524,69435231,6.490106600784107
525,24715534,17.570895260144933
526,113527227,12.621641609128503
527,30535500,15.610361191315588
528,3214662,8.900508504423502
529,50567769,5.320485704652538
530,62156640,12.690352495177986
531,90054521,17.991237525435956
532,55887351,13.990514168072494
533,29194461,22.150296453057166
534,61322916,13.331821477405587
535,39671679,17.140641957025256
536,105163453,10.42016912531436
537,1440699,13.110775883450135
538,79672783,7.890770082585255
539,109672675,16.020122223871546
540,65462837,7.89015013800054
541,83657678,8.002459305616998
542,98815521,11.390008032560953
543,85862566,13.49202178955088
544,44865926,5.9339078538631975
545,12435106,15.31070388567994
546,11005165,14.98047220314106
547,64108343,15.052225655296658
548,71429203,19.990190629693096
549,32149028,7.12496680345894
550,15469402,9.670407140386809
551,60801046,14.65168441310724
552,1144206,17.2705072625377
553,62116143,6.240239331103462
554,114948076,11.990138577510631
555,41159690,12.29043910910224
556,41000728,13.33063699280924
557,58562428,12.6905960469742
558,7964904,25.800215020508173
559,46706391,12.69124979272068
560,73935978,19.997873774778036
561,62974608,5.320485704651814
562,95021358,7.490089261021344
563,60586741,14.650115850880956
564,1259756,18.550779457005515
565,62774805,13.990990488442122
566,113126365,9.44019309065555
567,38697492,11.994384717259148
568,95028708,21.490485516818904
569,110538744,16.02032382422265
570,35833706,7.2619380567888445
571,113510196,9.440193090656237
572,113838089,10.420564315045885
573,113828158,12.621641609128503
574,74644001,6.970804553712205
575,55503925,9.17114255275699
576,96783784,12.740836707887473
577,21341107,14.491160675770423
578,94305290,11.441097839655304
579,1241671,17.271064199955077
580,85260730,13.49320328489558
581,28032098,9.170769901742144
582,63435482,10.990038677180403
583,60881353,17.570354487463284
584,95931958,18.990668151060238
585,116596600,10.421528951391403
586,51906871,12.29002139330437
587,17844347,13.35030631942669
588,85016296,14.490286983800157
589,42834790,17.86074300871536
590,111998032,12.620079536316162
591,59269492,8.181148340193033
592,16531435,6.490472804670381
593,113511616,16.020186563279477
594,56502480,11.53082110043686
595,46315112,9.990559706789028
596,71068859,7.890770082584303
597,68182616,12.880216410846954
598,36039860,8.190526201089792
599,60873088,16.55014626823494
600,57135448,16.550442847884952
601,95267763,12.740001882131077
602,23132688,11.670476543293956
603,109340533,7.971024039120407
604,113236959,10.913518384549004
605,67899326,12.590017044574351
606,5791596,14.091441432575625
607,73934589,12.990410594623281
608,73550710,9.750125909632418
609,72565389,16.290205718879278
610,73774597,10.759621394906604
611,103718228,13.990818857562651
612,118661453,7.971746787548883
613,37702148,8.190165528549329
614,50154120,18.552182290009643
615,25978262,25.800540500432245
616,63407109,17.570861994369587
617,78539715,9.750125909632791
618,59522623,14.650115850880956
619,54504193,7.8915590980193215
620,40413463,9.173100644960796
621,41071310,6.392286746380946
622,54345421,16.9909530246324
623,13476967,12.99013375296791
624,74693054,10.750763812859882
625,109913541,7.071333731058776
626,1332153,15.810064260880225
627,29294124,7.120167423596898
628,91108535,28.180459621030906
629,27522161,22.150036942260883
630,56080750,14.650398935598597
631,1330325,12.12136864658033
632,3153993,8.90115736319704
633,96261264,11.442383423386074
634,118649637,21.45354053687884
635,110549624,7.071940882251876
636,46349584,6.920657872770311
637,115357729,14.080488227959902
638,75870810,12.993092464911921
639,81415547,7.390602855990694
640,90986839,16.99117040541375
641,40930543,6.682510543803541
642,40776416,16.550269466060367
643,97294888,13.490295382751782
644,53222137,7.2612107156602175
645,66436061,10.641064091454066
646,91276266,12.790918054849854
647,77522899,11.470354128822388
648,1528477,12.120027892765863
649,86993582,15.590160041545742
650,1331103,13.110775883450135
651,84496229,7.990846313658534
652,66034420,11.23475408982356
653,55927157,5.322706422307396
654,59112166,9.170189034820917
655,12955843,10.990038677180403
656,88867815,6.990553100301292
657,51116515,13.990467306826865
658,6719910,16.200494045412718
659,108174199,14.080347282816408
660,111846653,15.05098857205748
661,41800418,21.670803413615946
662,50636283,9.170189034820917
663,19646285,20.990130209675705
664,3348968,13.110084475317327
665,6168058,24.500143362583493
666,92489751,10.49057603725224
667,4556432,12.120093665949307
668,23063485,13.350780396110201
669,10126321,16.24073751920811
670,23864890,18.240024267098086
671,48634567,17.571450870277282
672,68463703,17.97038483741255
673,44143938,6.680160433877099
674,65751841,12.596645979154694
675,20759143,14.49030625917449
676,85756610,10.991446555247814
677,63969292,13.670766584692357
678,109701312,7.350595387897579
679,116271423,5.320485704650853
680,81386890,9.750125909631935
681,10574994,9.670051128868637
682,113025783,16.02090622249207
683,68914596,17.2715097481114
684,48070813,11.531330695580897
685,115579594,30.89065133538773
686,51196986,12.29012174607005
687,7339885,13.671574185638871
688,93433291,11.491575623138669
689,5649013,8.900261319153802
690,67295664,16.550457887278938
691,58180937,10.990097339105983
692,39479502,21.990585144293703
693,3220818,13.110650173177085
694,17753766,9.170904174019217
695,104307555,7.991620550403519
696,51045848,10.99003867718101
697,93452185,6.993226480262773
698,91117565,12.791240502148732
699,94338678,14.990984372182531
700,56119570,17.570574620238876
701,36320951,19.990452157678522
702,69623671,9.170189034820917
703,8567018,7.620667029960426
704,4375249,18.490969867648957
705,2904721,11.141247001332804
706,75299762,6.970257620991692
707,7725427,11.990976130940838
708,16592038,16.990314877516965
709,96983486,11.391199613158967
710,11377792,14.470484217147622
711,65171267,10.990390648291731
712,44017879,7.890770082584303
713,96567041,11.440602615632137
714,3006684,13.1104293443358
715,68475158,7.490089261021344
716,58593957,10.990038677180403
717,83273823,10.490576037252525
718,71001695,16.291132465207813
719,87122344,8.591602000572145
720,27661861,6.0306640922195855
721,92034284,11.390598300081681
722,79260325,7.890770082584303
723,45584869,10.990097339105983
724,1356751,20.500509172261566
725,102265951,5.320485704650898
726,111849085,19.031602269840324
727,93428696,18.99051668560142
728,51966286,9.990016072187071
729,53141247,6.89055900315623
730,38567588,23.99006843634236
731,97467381,29.490502675123953
732,8577745,11.990976130940101
733,8156985,15.610113193400533
734,83718920,12.790640749475083
735,54404792,15.610146476280933
736,110393579,11.991848576105754
737,10904717,10.990038677180403
738,61312464,9.993211231922185
739,14638033,12.990015106347347
740,113569656,11.990976130940942
741,59381231,8.180433790124562
742,31337700,12.490772822849685
743,64792424,12.053054051431866
744,38538879,14.990296653661925
745,46214221,10.990127713450043
746,1457988,19.720953069875
747,15480024,19.992270945048563
748,102296219,7.990536617469967
749,60751317,9.993211231922185
750,13398721,15.610390022106099
751,87364611,18.991550754297606
752,85645545,15.590995261915888
753,71053904,21.180509607620213
754,60782546,7.8994489478012575
755,509512,15.332547860057572
756,88995028,13.991153666835999
757,99952898,11.44000456645977
758,112031366,18.062985489859003
759,72003433,6.493472143254375
760,34953935,10.492166721065868
761,49643410,5.320485704652538
762,45324827,6.39075953309437
763,113181365,20.000256955787655
764,91557198,11.390598300081681
765,81190155,8.390881912302884
766,1158556,9.76079832951798
767,6917025,15.220664167418501
768,63909541,14.330036495362048
769,110886100,13.590046372123432
770,81566205,11.990976130940743
771,94091691,13.49044644433792
772,36129322,9.492043939038474
773,114034071,11.996210705120431
774,76433162,14.461640983699144
775,2086209,19.050385943714748
776,93428065,11.440630351164586
777,1146037,9.760798329517138
778,102476517,8.240966567207106
779,111046447,16.021199150217615
780,77439687,10.750093187753023
781,71429283,16.291305455957218
782,2092846,12.120537079715362
783,6955148,13.671667182916302
784,119307897,25.820382606155235
785,6573217,7.120016748169087
786,84545364,11.491312774323443
787,21350358,8.390161844694358
788,91444480,7.990265632605788
789,57674097,13.330596948298323
790,59789576,14.650315154357918
791,987778,10.650242490393206
792,65651834,12.590507990696581
793,5626734,19.52050774133833
794,95090731,7.993427082093761
795,116525870,10.422686504397115
796,55371242,7.8915590980193215
797,50233252,10.99003867718101
798,91514785,26.240323447297637
799,66422034,11.991791924018267
800,28734157,14.990820296400537
801,56472186,5.320485704652538
802,97319938,12.740992676958951
803,1479708,14.090144766306098
804,39642100,8.672437004699521
805,112883793,15.050342468653533
806,74563767,14.460556892720849
807,114137338,5.32035807582796
808,38414462,14.310875957576958
809,90925464,7.9904161798332085
810,79013490,18.990171690578137
811,5606389,16.290289420706465
812,112169629,16.020122223871645
813,106478321,6.990442628674782
814,68905074,13.990223008255043
815,7375782,17.10164136287097
816,94342335,12.740299121445991
817,109594513,12.62013752457406
818,16343168,12.491765192661784
819,43549374,15.610332540708004
820,23865163,8.390881912302884
821,90501479,17.990240740061456
822,68437116,8.49092673270705
823,110020286,12.62094735708038
824,39750245,15.59009699474715
825,98808686,13.990514168072494
826,96746357,6.991312589778992
827,55471208,13.990724692286976
828,29233735,14.49030625917449
829,105437307,11.49052422434094
830,111977621,5.320485704650898
831,513345,14.960848066292105
832,1061306,20.300047668229887
833,29655384,11.99053828754352
834,43275624,6.9219606701026715
835,94301061,14.990607248265206
836,71032984,11.990976130940743
837,116776730,7.35027475737572
838,103476351,8.240287956657506
839,49603387,5.320041555699851
840,107634867,6.991039174163801
841,104301908,7.9912036543559175
842,22384664,11.672976022891882
843,41276262,18.840135135241127
844,55533244,12.690941610641774
845,75941652,18.254115389215876
846,20869569,14.990285432722017
847,56083023,9.170904174019217
848,117234172,23.882174802721504
849,38585129,11.990758018640491
850,85560950,13.990514168072545
851,114397474,25.82016979007741
852,117265115,7.35572535109226
853,51526771,15.610421059702462
854,51056758,17.571004490600885
855,17645928,10.150551980443689
856,83769268,14.490109085259734
857,1514354,14.09204653874228
858,38459536,17.860298351597294
859,52969460,17.57036348761178
860,21291322,10.150256539493194
861,49423153,6.89110632809525
862,70081728,7.490214408413778
863,14117792,14.640621188510217
864,116688226,10.913987987488428
865,69883450,11.990298391591194
866,96668370,8.240864775883416
867,60537058,13.990467306826865
868,107622963,13.990467306826368
869,7679717,6.030401425701737
870,33431554,12.991371060692336
871,6815114,18.853485777177635
872,73896223,26.57023340367039
873,23733228,18.990559961473274
874,88848563,24.49010252744122
875,1258812,21.97097102381259
876,51105516,9.170546604980965
877,7725298,9.990371094311683
878,30485610,13.98085785708946
879,34703009,14.31125883916895
880,76894879,13.670399750236909
881,39680196,10.49068401658334
882,85703567,12.79178462998399
883,107088873,13.490513480725916
884,111674795,15.051486038765521
885,75397121,19.990548065884877
886,57694749,6.890376560912081
887,111695613,10.420564315045292
888,56128288,10.994262260360864
889,68987073,6.491205208806133
890,69978510,22.450458428875358
891,91211730,11.490874691654293
892,89779526,10.49057603725224
893,111729901,12.620403085212375
894,109788269,7.971746787548883
895,97536456,17.991237525435956
896,66410904,9.760798329517138
897,588608,6.762384662017882
898,116114663,10.910989720781997
899,75091530,18.990340439758075
900,32439019,8.390295686604079
901,42612428,13.991927025553574
902,62116346,22.990476956280137
903,32019256,14.497995792254335
904,17042550,12.991403040561227
905,84334626,18.991209097013208
906,65695639,9.171053605525318
907,52838965,13.331245361431588
908,70902231,9.750125909632784
909,80580374,8.390881912302884
910,1500403,14.090370852707967
911,3217514,18.490638909876655
912,13095966,8.901364141589847
913,51756942,6.890559003157317
914,7716464,17.100111694086973
915,6531915,17.560341422108582
916,1223820,15.310336291996457
917,38912195,14.990044394237778
918,96352733,13.992011611362951
919,68585518,19.89015257944578
920,115375344,5.325244330022557
921,119329869,12.626402085328825
922,32219015,14.490178876041268
923,48645410,15.610017383366781
924,87244393,22.390049779333065
925,12416868,9.670407140386809
926,113196222,9.440462549311896
927,58732356,13.992526375153783
928,1473229,16.29261138108793
929,32309196,12.490945902799567
930,31417215,7.690039311440769
931,116924145,12.008106600674667
932,35979037,8.670641297163497
933,20047540,11.670059958191604
934,74542491,8.390161844694678
935,40472860,14.311375082568437
936,13907996,18.920821563457768
937,115270461,11.990976130940942
938,63518172,9.171664004507136
939,83952631,25.29070906662848
940,84174415,11.492627012507741
941,59099446,8.180314693858698
942,68546330,19.481655279485473
943,84110429,5.320041555699851
944,56290203,8.180066229145961
945,6926989,15.880789041583713
946,43350239,18.840135135241127
947,113497373,12.621759779286323
948,62105546,18.550257548711016
949,26229651,11.671226392757195
950,117955958,7.971024039120407
951,79023859,9.160975958397998
952,52778615,12.691046341973694
953,38635104,14.992071036392648
954,1458582,14.331793444070549
955,56011674,13.99008122760674
956,54403463,17.86091510851186
957,40962238,10.990390648291731
958,1826413,15.31191468604339
959,80711503,19.99016318383165
960,74794767,5.320485704650853
961,114188675,10.913987987488428
962,83097143,10.990684778577561
963,70942014,12.990811359602342
964,1548514,20.491061170511415
965,5800281,17.771755555355487
966,1557881,14.090043417092671
967,31978152,11.990976130940942
968,5778201,14.33036381283152
969,91517880,14.990820296400537
970,5801970,20.49054399372653
971,74222089,11.990278170161444
972,115693530,14.08048822795999
973,96200661,19.992967088021032
974,58603860,18.250691425019667
975,88392789,17.990478070622892
976,46567347,13.330411686421526
977,85921779,11.491312774323658
978,112048421,11.990976130940828
979,93820842,13.49320328489558
980,84223905,14.490515210814387
981,9209257,19.97130890672201
982,33181749,13.980868068201676
983,65772665,8.181148340192316
984,78618936,10.753273177031053
985,40563950,8.190841788617174
986,66444806,15.410596252518566
987,85736112,15.590335171288617
988,112743376,9.930485981319071
989,107353634,5.3241868756454815
990,50477026,6.891268497928986
991,74543119,10.750363461284993
992,70361519,14.854840947051299
993,65702417,7.260851622259973
994,5619553,16.78066170847544
995,76301763,25.880126015869152
996,95735333,13.490101834817262
997,1538191,6.031583420092337
