,id,int_rate
75,41388722,11.308281480547299
76,19857839,14.389930302791502
77,108259695,15.94397674641086
78,93132866,14.942626725928141
79,70131458,10.806245652832255
80,77468469,10.806785143807616
81,90461755,12.575758689234648
82,84044925,22.17220357151712
83,95237726,11.79793303132747
84,83934017,13.631103355859098
85,1348856,8.83134581137686
86,78219834,20.085968784848337
87,532101,15.48389446636217
88,16160826,16.053764418585832
89,69823482,5.353023716589853
90,115074272,23.681791019684297
91,116264271,14.952530726095597
92,95676711,20.062504275539688
93,113564102,9.995358035839779
94,79085157,8.530549248619332
95,68604369,11.308188675255312
96,93980289,25.79842953483201
97,58712455,19.174215194440063
98,11357449,11.781844336593787
99,119293647,11.276955648833342
100,45162491,10.773046941546479
101,55251644,12.77021794051897
102,56330441,10.750838011575071
103,32569580,14.377916619270191
104,110677100,12.694754935698695
105,73619720,16.118229117337794
106,112726719,8.25189900114216
107,83914103,11.185198196736213
108,61542754,17.440240800181623
109,65655702,9.216023402691008
110,92290185,15.875827450547295
111,26369826,17.777046494174545
112,91834456,13.470923050408844
113,61493122,11.290052089266185
114,73440837,11.336697178962792
115,65067831,15.418463930179438
116,81353671,20.46113207826399
117,44703396,14.064290599159571
118,65151390,9.272444153352879
119,18845612,8.369556894434755
120,111016902,6.8121984511619855
121,44469581,10.063713479755751
122,6896310,6.953154645472059
123,61461955,15.539973585316165
124,51407233,17.438143929166237
125,60385780,5.378505795526461
126,105011416,17.086677965211464
127,88312514,15.82733131867081
128,63783855,19.485450444758673
129,13517891,15.831555544812266
130,96425877,13.477153439182416
131,73333669,12.96946918220239
132,73734365,5.358674892665025
133,36441313,8.124752445930996
134,71964932,11.346232813587307
135,1239148,13.696676014095704
136,53954659,7.835419884351241
137,91628667,22.256555073277845
138,77540214,10.108279715133824
139,108044503,11.28719252193396
140,75719207,24.128549001917307
141,70620997,10.105005648712309
142,105161943,10.707896705480067
143,68485944,10.767813026625884
144,65956438,13.286064068354266
145,3644640,11.115562183652802
146,78091490,12.171581703702984
147,70896178,6.435367002647545
148,60881276,11.294376574968119
149,118198788,18.070952011306744
150,72742526,12.14965073963328
151,77488041,5.362431315339017
152,4528544,9.823117845645543
153,50263974,23.894833279072373
154,109554621,20.06510246954331
155,841518,7.521195002015613
156,114963414,11.284251273520677
157,41780805,10.064709678835994
158,74711273,8.422900603451332
159,258668,10.337456182948873
160,26259777,12.170665113331168
161,59190940,14.055031927116989
162,8666464,11.909833745452053
163,85552581,13.370122603914893
164,7708729,20.04934061824405
165,114812659,9.950267957014654
166,60834190,16.379999266663663
167,78589158,9.365120603893446
168,9046408,9.666358392068528
169,116599162,15.95405180865525
170,119313214,11.796770297324132
171,43924277,10.061704426791248
172,114428144,10.700940374190827
173,85096627,12.598283252365118
174,70282616,10.806746975820486
175,91952889,8.770064471579632
176,68814929,18.904245492384266
177,57307261,12.061296354646732
178,91131763,23.20371041259477
179,61553037,11.298171984210592
180,6190802,6.924005894788446
181,10182461,16.309608929085343
182,112912112,13.484396555860984
183,96839506,18.07508785239583
184,111515731,20.07289069788715
185,61309811,12.076480496118092
186,47018473,10.058479059900428
187,95330034,15.940423962275272
188,107623200,13.469489531971833
189,6375364,6.874536813682727
190,26350213,12.762798349336476
191,49026350,20.34529461039197
192,97760096,12.69379089425206
193,103448796,8.726397023426697
194,97384422,7.513726077836367
195,54568660,12.073054020113657
196,61318723,12.774145739511637
197,15550429,8.581643046032541
198,70864055,6.4358430792414865
199,6517072,14.1188173274759
200,5505883,11.116558382733045
201,88781695,17.95194900466995
202,107073383,12.698839367650518
203,75144270,14.293986584554458
204,43629336,17.44969028047502
205,75858248,12.969764463308106
206,112035009,10.748144470378719
207,102041433,15.937426398505464
208,112790787,14.135287476405995
209,57347016,7.8285941403133465
210,80568451,9.458713346087743
211,3595422,16.16557822667706
212,94468859,26.662455433671774
213,1593009,9.82466734551347
214,68585910,7.822269076885585
215,65743362,9.268363246435976
216,10113562,15.189244241479422
217,22301552,15.094562297974814
218,100649186,11.28600080379959
219,96818545,11.794214678502856
220,106125640,14.135287476405995
221,2276526,14.579476884044155
222,8504910,16.43333626510924
223,14518501,21.841896788929937
224,113049559,11.284433848175118
225,70192126,12.154273373172085
226,68671782,21.252222494255385
227,112998754,9.950617458320547
228,51906345,13.360855724246374
229,77510256,9.3621153518487
230,1207774,18.25864221842782
231,41089804,5.462094277603879
232,8635520,6.934953688803159
233,111509889,13.480692795408716
234,107167376,8.241257128037203
235,56099728,17.04104287183073
236,77139508,6.9097330244960915
237,78790286,5.342757955068134
238,454682,14.858719686375382
239,51596249,9.291108918516507
240,98004770,17.083672713166713
241,8534994,7.67057802551112
242,39480601,12.255162363366185
243,29934884,10.964190804176692
244,50064616,21.136297734915058
245,109802862,8.228385331147395
246,93998881,11.798596383905839
247,2825207,18.77720172916995
248,90081375,15.93777657379538
249,1613345,16.16707574874554
250,14268509,10.821114560450741
251,50515257,7.837778628839643
252,72967541,22.413366495433454
253,112575131,7.607244568922548
254,21079700,10.202392921497571
255,2175503,14.589371821045575
256,42374083,7.166232206345891
257,3643819,13.15912334254572
258,41081698,5.459887354797815
259,65802701,12.0947283169781
260,42824647,17.4521366527963
261,61380936,14.057792150710736
262,50204156,6.380623795562026
263,44096274,14.066001840582944
264,68534850,10.77339145561126
265,29605117,9.033883124442724
266,92340011,12.701343296707032
267,69722158,9.343648792647423
268,76363279,17.047738261145355
269,110511200,10.711285056681405
270,95051382,7.186969429871445
271,84457383,21.26474304970264
272,51326710,12.079485748162838
273,68982577,19.559668316049734
274,76362358,12.97880926769843
275,86752762,17.95294200697179
276,65696853,13.284556338377994
277,77450083,22.715857476086658
278,69027610,6.869400288240094
279,38418067,12.252874684099984
280,5705090,17.373006866155887
281,1421458,12.010953268149219
282,5759610,13.170212158250937
283,98766483,11.277555211509089
284,92523283,11.80052645085766
285,92567779,22.474059440248464
286,7915766,15.559718433123615
287,85546656,14.849844762995405
288,70092398,19.88546852969346
289,28574432,19.686687552620477
290,63224267,12.776595448367974
291,106237771,14.949848801126736
292,60863318,15.54861721562309
293,21021366,12.169005561672558
294,63328028,8.371793749459872
295,57744273,7.839202498775795
296,1334851,7.686260657996242
297,100013769,11.797488209840996
298,62459770,10.76015488985156
299,77198673,6.432825452234695
300,60852034,12.07434463853423
301,73588644,17.056151135490165
302,67379081,12.003824697809847
303,62644270,12.102757025358324
304,75174972,5.354911470939777
305,59291162,15.54310564198027
306,104016069,15.94750257805049
307,92215375,15.862779898574127
308,79124550,6.52832380579421
309,70913310,10.810684423314012
310,71036078,10.102000396667563
311,104834365,15.939284303771652
312,116245171,6.811535098583618
313,101524598,14.941041385808791
314,88885417,14.83332654115512
315,63408233,12.77514193859188
316,83902803,14.022298177351763
317,34993509,15.025539608308543
318,7565035,14.510446431447685
319,749939,17.582877612615285
320,111530978,14.130571849509414
321,14528878,9.53671359391689
322,609339,6.378235610408856
323,27672098,14.375765528054636
324,95147638,13.478279128180532
325,92648013,7.511885501358219
326,8996278,9.661809569796088
327,110665369,11.797155926916139
328,68685459,19.558633130401013
329,95335244,22.4927919693094
330,59482305,17.450093609056086
331,117837075,31.037017871614342
332,29074260,16.67123479180672
333,34652958,7.139437786309129
334,15360511,16.92769989873184
335,109035462,7.571895683012429
336,74623925,11.341021039009394
337,66085467,15.473882061232738
338,38627754,15.736910880460904
339,68445179,13.450132356848272
340,11815127,10.872469294211003
341,96335040,11.792149914793097
342,107695544,21.504372212760114
343,39400155,9.57616398957969
344,99911389,28.194120490507895
345,56029948,13.358574101920597
346,36350468,21.474107692748028
347,107380596,8.229416984529728
348,63813209,20.127628032613902
349,48564992,17.44790863992901
350,32188257,13.173228126687855
351,96369837,13.472430780385116
352,60577347,13.358557837072375
353,13016164,19.042690051538237
354,91141121,11.7232870160143
355,114510054,6.798663301693812
356,84594244,5.456242663661427
357,67325120,7.819137020221481
358,1250962,18.27030306410818
359,106478315,11.275593787847452
360,48595525,20.334926775907416
361,3186045,17.37823579383538
362,803721,11.042082752666778
363,3356350,11.155351881607702
364,50437381,5.379350172924366
365,7721327,15.5259193528182
366,2300745,16.16707574874554
367,38792554,18.837553346733156
368,55152639,11.284770862482135
369,85360633,13.368815890097242
370,85529767,12.594433749626408
371,96749904,13.468826179393465
372,95271963,24.548604062292345
373,859047,7.121302647790586
374,71887510,20.940753787508037
375,55150122,19.179643260292366
376,13136258,7.979414361257029
377,111079001,9.956854611743424
378,46568159,8.381042213594657
379,12597270,10.821114560450741
380,3914583,8.139434245464704
381,23153159,10.221609036215664
382,18936254,14.375765528054636
383,55161531,12.77197192657582
384,113295832,8.843583239720498
385,48684287,7.841793232526038
386,116248980,14.13938680242309
387,91222182,5.442735349588012
388,112754609,14.952916473761498
389,102535698,17.095333558847074
390,68732937,15.758708369017835
391,92461165,14.94313825682417
392,50263991,16.38792340094829
393,41398450,6.910021328712914
394,8575099,9.800736271263599
395,93543971,5.382376020664583
396,103212954,11.794214678502856
397,116837094,7.593057245633017
398,120036582,10.74604759936334
399,1307362,6.146538044693241
400,120109956,21.5160857841772
401,1816175,13.166769586849423
402,118223345,11.805009092692007
403,23953585,14.37920809945615
404,88282538,16.982829655194347
405,7338493,9.626798754588396
406,18625572,13.299956720879063
407,7679230,18.525621866818273
408,32499957,7.5038354277789185
409,80720598,10.21542322808988
410,78329740,6.927144007493515
411,94413601,18.979390782103863
412,109685333,9.949271757934412
413,68009662,12.000883449396564
414,79895696,6.535738203687398
415,63410107,18.370595508495278
416,51075501,10.049847560745055
417,19236459,12.890209291335452
418,99235792,6.720496809463761
419,75333906,12.153556743873747
420,61551201,21.105358592250884
421,7484737,13.089930860359114
422,81504590,8.529203548233196
423,108770126,12.697058562977139
424,104331584,11.797307748598477
425,111928882,5.469965963752325
426,68447305,10.770411220629494
427,98896597,11.793495615179232
428,114132884,11.292403024922553
429,46118213,14.068729369641328
430,96552186,24.549267414870712
431,102945570,12.701479818525623
432,73491027,7.888021673501055
433,90124888,17.987044886488967
434,46784465,12.78519721472841
435,92240914,18.065030908309573
436,65444734,13.236242791106228
437,69763270,14.94796345643935
438,66472044,7.82189724381523
439,113837436,11.284565124793152
440,15359305,18.041555382979737
441,66370638,10.685490038578811
442,66390703,8.358400738753446
443,93829861,9.957142327899199
444,1031719,9.349615427290296
445,50446278,21.101071643451455
446,62559118,13.932858919401895
447,50023607,8.376358311203846
448,96421633,14.126320355012085
449,90916063,13.40187287564562
450,88907286,14.822970194222895
451,53784579,6.369628320734783
452,33430403,17.62026866408404
453,91302100,19.990752492096394
454,119250327,11.752036591822863
455,26308531,14.378525751648382
456,109924194,26.6841030977928
457,61913253,5.381658399193568
458,535037,6.556735963123821
459,88146192,17.95016278814863
460,113828340,8.262266868975454
461,637520,6.325521169029862
462,61402397,6.848477413686598
463,48394861,17.050600254469085
464,48071124,13.367723198888243
465,96505504,11.28518972013435
466,10182044,19.394418086266167
467,96687040,13.473776480771251
468,109831933,18.057271381836635
469,96394571,21.626276105735464
470,84111537,11.695161601718391
471,75808435,14.285976262899329
472,765334,11.138308684319679
473,113944617,15.935527881097663
474,3300292,21.989026454230082
475,112026475,8.251235648563792
476,63918804,10.780660494892468
477,41207085,13.369201196069577
478,41399607,11.307931979241406
479,115378031,21.497651460549758
480,47747586,5.389197067582091
481,3497503,15.595326921183965
482,64039800,17.326479090065707
483,41082262,12.838287382627879
484,5775614,17.377239594755135
485,90756830,18.909165723866245
486,64380214,9.272595975035218
487,72573658,18.661469578629962
488,76281186,14.270514966816028
489,66643046,5.346448128713077
490,118216916,5.464829461694056
491,68387269,7.196470597259486
492,10587416,18.804252989625155
493,97892304,11.798652885407595
494,113578389,8.843932741026391
495,61481992,21.102417343837594
496,113337550,18.986101326406427
497,73366405,18.759025158683297
498,3288081,13.163060790039246
499,85583206,11.694999008551237
500,111408564,13.46967055679137
501,9226596,11.87328731996924
502,77368867,10.12200201483983
503,65169129,11.311906823049583
504,37227569,12.964043381474367
505,88032739,11.693472575841616
506,43440977,13.36831783210319
507,57094191,13.346667781855256
508,90145036,13.35435958879922
509,84535665,11.182050906440415
510,50605236,9.296647347576258
511,3293310,6.214864746022935
512,99776933,17.096177936244978
513,7390454,14.382656469998777
514,99906047,8.727733248009423
515,102196075,8.72619581153675
516,104784406,7.1889742029939745
517,67969656,17.36712266545363
518,13378654,12.752474815941785
519,8649946,10.955046307401798
520,90231384,8.829705717159694
521,57216546,12.065529083245973
522,83448583,13.62900648484372
523,97266163,20.064807188437594
524,69435231,6.394650229441369
525,24715534,17.769009244715246
526,113527227,12.703747616763426
527,30535500,15.862052886639948
528,3214662,8.991454142501235
529,50567769,5.381157076205336
530,62156640,12.772839025693985
531,90054521,17.9498954487045
532,55887351,14.045549257652658
533,29194461,21.674902520375362
534,61322916,13.360693694656238
535,39671679,17.601601340459226
536,105163453,10.748988847776623
537,1440699,13.162565913947235
538,79672783,7.993204951118382
539,109672675,15.942901777978596
540,65462837,7.815955503707029
541,83657678,7.58661542980686
542,98815521,10.709242405866203
543,85862566,13.365912764846273
544,44865926,5.392462711014183
545,12435106,15.55843905513318
546,11005165,15.195962474444286
547,64108343,14.956083984727693
548,71429203,20.095410996054422
549,32149028,7.28204567498433
550,15469402,9.533708341872144
551,60801046,14.775488248695778
552,1144206,16.62744950851791
553,62116143,6.370614871314165
554,114948076,11.794214678502856
555,41159690,12.136890733623325
556,41000728,13.422699480188617
557,58562428,12.760596132635907
558,7964904,26.025574566225636
559,46706391,12.780969201861126
560,73935978,20.10473549387299
561,62974608,5.379701193702152
562,95021358,7.510633007740743
563,60586741,14.76954174823775
564,1259756,18.628017871579452
565,62774805,14.054992940548505
566,113126365,8.845391098465027
567,38697492,11.566454147314946
568,95028708,21.506970406763735
569,110538744,15.934683503699759
570,35833706,7.160249968936328
571,113510196,8.845756639502264
572,113838089,10.703444303247341
573,113828158,12.70190704028528
574,74644001,6.9047418944219965
575,55503925,9.284150235996506
576,96783784,12.694473242059829
577,21341107,14.37920809945615
578,94305290,11.281733415790118
579,1241671,17.033143091261483
580,85260730,13.374529931143591
581,28032098,9.03384413787424
582,63435482,10.761446370037518
583,60881353,17.437642606178002
584,95931958,18.981859486189602
585,116596600,10.700940374190827
586,51906871,12.074383625102714
587,17844347,13.171038048903815
588,85016296,14.849990333512851
589,42834790,18.01275946461399
590,111998032,12.691030670658314
591,59269492,8.363660541979383
592,16531435,6.750316051408792
593,113511616,15.93619123367603
594,56502480,11.283425162096
595,46315112,10.05960755577587
596,71068859,7.894579148465101
597,68182616,12.698412910839114
598,36039860,8.184630873814399
599,60873088,16.38113892516728
600,57135448,16.3688960321092
601,95267763,12.691396211695551
602,23132688,11.648149248074057
603,109340533,8.23565769078953
604,113236959,11.276793619243206
605,67899326,12.701435721003214
606,5791596,13.968336396599955
607,73934589,12.968472983122147
608,73550710,10.102556409659883
609,72565389,16.113673061662656
610,73774597,10.79746987290686
611,103718228,14.131164772266239
612,118661453,8.259097149245035
613,37702148,8.1267614988955
614,50154120,19.217559259752452
615,25978262,25.302748651248685
616,63407109,17.44208137665977
617,78539715,10.216631106824005
618,59522623,14.770848462055401
619,54504193,7.8352746997831275
620,40413463,9.36972558241758
621,41071310,6.454536199893457
622,54345421,17.040198494432826
623,13476967,12.63098742439034
624,74693054,10.799839999550546
625,109913541,6.7824166779698745
626,1332153,15.823328746557772
627,29294124,7.279302296412603
628,91108535,29.805537293616243
629,27522161,21.677038377959224
630,56080750,14.76826636344887
631,1330325,11.912984669150406
632,3153993,8.994343413115065
633,96261264,11.285665796728289
634,118649637,21.51301831438026
635,110549624,6.804270796306029
636,46349584,7.164025283539828
637,115357729,14.13394177601986
638,75870810,12.976619218091562
639,81415547,7.334696042111116
640,90986839,17.014529331634833
641,40930543,6.9126622450361195
642,40776416,16.44639981038543
643,97294888,13.472932103373347
644,53222137,7.170308194130488
645,66436061,10.687149590237421
646,91276266,12.624023146710291
647,77522899,11.362780497685552
648,1528477,12.072539699487097
649,86993582,15.829428189686189
650,1331103,12.890404208454752
651,84496229,7.592341072904238
652,66034420,11.221208682186827
653,55927157,5.3697964382378345
654,59112166,9.279529378036797
655,12955843,10.824719161442392
656,88867815,6.836909627997622
657,51116515,14.054736646011273
658,6719910,16.10957388330062
659,108174199,14.131847120074006
660,111846653,14.951689377604882
661,41800418,21.227729719547757
662,50636283,9.292454618902642
663,19646285,20.88221326835653
664,3348968,13.17120835733118
665,6168058,24.938740583600165
666,92489751,9.79178579270454
667,4556432,12.082784137794409
668,23063485,13.176321196783476
669,10126321,16.430832336052724
670,23864890,18.381255905788795
671,48634567,17.45006951457586
672,68463703,17.366278288055724
673,44143938,6.838871929592088
674,65751841,12.65341603366484
675,20759143,14.380715829432422
676,85756610,11.178494636518876
677,63969292,13.935825184878157
678,109701312,7.5853566209413446
679,116271423,5.464829461694056
680,81386890,10.21797680721014
681,10574994,9.57914674916079
682,113025783,15.944998648993975
683,68914596,17.30156915275932
684,48070813,11.303047060691975
685,115579594,31.01420858547421
686,51196986,12.071403390120947
687,7339885,13.768726555823633
688,93433291,11.792994292191
689,5649013,8.994343413115065
690,67295664,16.30798180387081
691,58180937,10.749384501798977
692,39479502,21.4698207439486
693,3220818,13.163410291345139
694,17753766,9.34700684338635
695,104307555,8.170727256867359
696,51045848,10.758864271430987
697,93452185,6.718152742943135
698,91117565,12.621725259536293
699,94338678,14.942976227234034
700,56119570,17.437196365155334
701,36320951,20.028860607658068
702,69623671,9.30888500039548
703,8567018,7.580482365860827
704,4375249,18.254361351765436
705,2904721,11.116063506641034
706,75299762,6.903013324210578
707,7725427,12.002664869492722
708,16592038,17.591342278970593
709,96983486,10.749490170764854
710,11377792,14.673055794452514
711,65171267,10.777423965373469
712,44017879,7.846364299802997
713,96567041,11.282905573134542
714,3006684,13.15912334254572
715,68475158,7.1559391365988425
716,58593957,10.76015488985156
717,83273823,10.218167615460963
718,71001695,16.020673537284456
719,87122344,8.251236232421867
720,27661861,5.82839031885181
721,92034284,10.547444652835287
722,79260325,7.908606937184618
723,45584869,10.76919731210383
724,1356751,20.380444715359438
725,102265951,5.456094532799785
726,111849085,18.98776087806504
727,93428696,18.979542603786204
728,51966286,10.05110005436253
729,53141247,6.847514887803532
730,38567588,23.44590029056873
731,97467381,29.110124608785316
732,8577745,11.91427251593381
733,8156985,15.542927178799166
734,83718920,12.265900280949749
735,54404792,15.539527344293496
736,110393579,11.799770578898428
737,10904717,10.872435464565953
738,61312464,10.05110005436253
739,14638033,13.366082905296196
740,113569656,11.798246882599946
741,59381231,8.370029724946368
742,31337700,12.167904889737422
743,64792424,12.095818129069922
744,38538879,14.967501756903287
745,46214221,10.770041689501733
746,1457988,19.73959552572908
747,15480024,19.749886293986467
748,102296219,8.170727256867359
749,60751317,10.052445754748666
750,13398721,15.83351727061047
751,87364611,18.872720944882683
752,85645545,15.836643280799555
753,71053904,20.9428896450919
754,60782546,7.83866533553614
755,509512,15.476154740345779
756,88995028,14.010973932717846
757,99952898,11.282905573134542
758,112031366,18.07408406797085
759,72003433,6.432229429127418
760,34953935,10.338659054482228
761,49643410,5.3883526901841865
762,45324827,6.384188455850944
763,113181365,20.08653255881194
764,91557198,10.548108005413654
765,81190155,8.529704871221428
766,1158556,9.627618254073733
767,6917025,15.397289182488015
768,63909541,14.652157012310305
769,110886100,13.472377997294984
770,81566205,12.270455897594392
771,94091691,13.474566637968978
772,36129322,9.677773283208973
773,114034071,11.802507573202497
774,76433162,14.271305124013756
775,2086209,19.14868418420837
776,93428065,11.28885207359257
777,1146037,9.402901135626347
778,102476517,8.725856713869982
779,111046447,15.936780374715138
780,77439687,10.824712212033532
781,71429283,16.02858351189541
782,2092846,12.085354307513564
783,6955148,13.770234285799905
784,119307897,25.80990290879661
785,6573217,7.279302296412603
786,84545364,11.698344849675484
787,21350358,8.371805587132473
788,91444480,8.172863114451221
789,57674097,13.350085336193791
790,59789576,14.770848462055401
791,987778,10.650184569326452
792,65651834,12.651791706977006
793,5626734,19.134822032596947
794,95090731,8.172163921621431
795,116525870,10.702635380151527
796,55371242,7.827454481809728
797,50233252,10.764330963721157
798,91514785,26.075980463232934
799,66422034,12.003348391884595
800,28734157,15.094714119657153
801,56472186,5.378574977598805
802,97319938,12.69379089425206
803,1479708,13.972691891184482
804,39642100,8.661326577573297
805,112883793,14.94976098307586
806,74563767,14.284002434905602
807,114137338,5.478884733648531
808,38414462,14.251313388894516
809,90925464,7.576328526641926
810,79013490,19.044979491292338
811,5606389,16.16707574874554
812,112169629,15.94634434938011
813,106478321,6.719696469618703
814,68905074,14.157250665719824
815,7375782,16.57128551411285
816,94342335,12.692026869738557
817,109594513,12.699683745048421
818,16343168,12.632239918007816
819,43549374,15.548426866529327
820,23865163,8.37105441650323
821,90501479,17.986254729291243
822,68437116,8.388369701470156
823,110020286,12.704248939751658
824,39750245,15.73134373228439
825,98808686,14.125288701629753
826,96746357,6.719151109077624
827,55471208,14.054546699525837
828,29233735,14.38842257281523
829,105437307,11.795210877583099
830,111977621,5.4639850842961515
831,513345,15.617916907109
832,1061306,20.498628127284135
833,29655384,11.563415297419501
834,43275624,7.166232206345891
835,94301061,14.940565309214852
836,71032984,12.154053591115378
837,116776730,7.592905423950679
838,103476351,8.727202414256118
839,49603387,5.386255819168805
840,107634867,6.778999261141698
841,104301908,8.169882879469455
842,22384664,11.649537523642527
843,41276262,19.24610704856175
844,55533244,12.778910001477561
845,75941652,17.954877966411782
846,20869569,15.095334897053187
847,56083023,9.283010936006795
848,117234172,23.525738643478977
849,38585129,11.566302325632607
850,85560950,14.026585126151181
851,114397474,25.96323837645811
852,117265115,7.592905423950679
853,51526771,15.542888319288892
854,51056758,17.440240800181623
855,17645928,10.325728113503079
856,83769268,14.445294089861688
857,1514354,13.975138263505753
858,38459536,18.184651968481116
859,52969460,17.435561830559706
860,21291322,10.201013391466386
861,49423153,6.837242110728416
862,70081728,7.2303360965911345
863,14117792,14.707207976248105
864,116688226,11.278634195721352
865,69883450,12.085509350341532
866,96668370,8.723759842854603
867,60537058,14.055783097746232
868,107622963,14.126133079027657
869,7679717,6.209325780118545
870,33431554,12.354343458950105
871,6815114,18.754790149165196
872,73896223,26.57468289378837
873,23733228,19.040484031944352
874,88848563,23.904080641636593
875,1258812,22.088426649625752
876,51105516,9.285035613439119
877,7725298,9.800934141105158
878,30485610,13.713523248930436
879,34703009,14.31043525743089
880,76894879,13.56229598600934
881,39680196,10.33799570190386
882,85703567,12.592146070360206
883,107088873,13.46967055679137
884,111674795,14.952190700593114
885,75397121,20.080076504590476
886,57694749,6.836273507196999
887,111695613,10.710656929073814
888,56128288,10.752584952964726
889,68987073,6.393133450342682
890,69978510,22.433068379241828
891,91211730,11.721924035168815
892,89779526,10.502855747405645
893,111729901,12.69018629326041
894,109788269,8.251530929669508
895,97536456,18.059316563087254
896,66410904,9.978444256054285
897,588608,6.204180245807124
898,116114663,11.284433848175118
899,75091530,18.7621343620708
900,32439019,8.188073445215913
901,42612428,14.065543092777046
902,62116346,23.08846253444605
903,32019256,14.383636516097106
904,17042550,13.180771588559793
905,84334626,18.875888726929844
906,65695639,9.271599775954975
907,52838965,13.358208335766482
908,70902231,10.106182844118445
909,80580374,8.53070107030167
910,1500403,13.967492019202052
911,3217514,18.258914525973506
912,13095966,8.707868685315118
913,51756942,6.846739692477971
914,7716464,16.982123637875265
915,6531915,17.22554129923394
916,1223820,15.252576118076442
917,38912195,14.963564309409762
918,96352733,14.129575650429171
919,68585518,19.512114896247386
920,115375344,5.464829461694056
921,119329869,12.702094316269708
922,32219015,14.377072241872288
923,48645410,15.54554455404818
924,87244393,22.169809291863665
925,12416868,9.530767093458861
926,113196222,8.885826139348108
927,58732356,14.048681314316763
928,1473229,16.17408484445683
929,32309196,12.167371027076927
930,31417215,7.655031129918233
931,116924145,11.8021556623296
932,35979037,8.760926818238076
933,20047540,11.64885517583476
934,74542491,8.425385962341087
935,40472860,14.120642313641019
936,13907996,18.48079891136609
937,115270461,11.800864182143641
938,63518172,9.289474383920876
939,83952631,25.78463802761605
940,84174415,11.696506738527509
941,59099446,8.369534848854357
942,68546330,19.563709358360764
943,84110429,5.375452123155294
944,56290203,8.36172570055414
945,6926989,15.868487946689443
946,43350239,19.24728427246153
947,113497373,12.702751417683183
948,62105546,19.18093387871294
949,26229651,11.648191823256392
950,117955958,8.250391271165888
951,79023859,9.361270974450797
952,52778615,12.776944949673867
953,38635104,14.968165109481655
954,1458582,14.58341433153768
955,56011674,14.04896827054046
956,54403463,17.942275229990205
957,40962238,10.835607608652817
958,1826413,15.141836078298967
959,80711503,19.762440834954727
960,74794767,5.354066937094001
961,114188675,11.277789818323448
962,83097143,10.92083882608618
963,70942014,12.974186080688291
964,1548514,20.374184046403656
965,5800281,17.298528415071875
966,1557881,13.97404822257678
967,31978152,11.668574971840258
968,5778201,14.581072432071302
969,91517880,14.872580352084674
970,5801970,20.374184046403656
971,74222089,12.147239821614098
972,115693530,14.133190605390617
973,96200661,20.07302546271643
974,58603860,18.53109011722306
975,88392789,17.949705477452785
976,46567347,13.367011118285538
977,85921779,11.68980374188719
978,112048421,11.798246882599946
979,93820842,13.479028185397853
980,84223905,14.83218147080357
981,9209257,19.369399229483065
982,33181749,13.611864296370898
983,65772665,8.346380689738426
984,78618936,10.921502178664548
985,40563950,7.916968338382746
986,66444806,15.464871414686648
987,85736112,15.838202106478349
988,112743376,9.99316795805574
989,107353634,5.4439715424381445
990,50477026,6.845920859248275
991,74543119,10.810002075506244
992,70361519,14.955382461902873
993,65702417,7.153312029747884
994,5619553,16.640772501814027
995,76301763,25.313545506802484
996,95735333,13.471448967855851
997,1538191,6.214864746022935
